"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","624","PCPIO_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","A","2018","98.2151848683511","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","A","2019","100.171978031135","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","A","2020","101.676693807788","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIA_PC_CP_A_PT","W1","A","2018","-0.22814579688711","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIA_PC_CP_A_PT","W1","A","2019","-1.23914281324283","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIA_PC_CP_A_PT","W1","A","2020","-0.497849363960831","","","","",""
"QUANTHUB:CPI(1.0)","CPI","914","PCPIHO_PC_PP_PT","W1","A","2018","-0.019350431791148","","","","",""
"QUANTHUB:CPI(1.0)","CPI","914","PCPIHO_PC_PP_PT","W1","A","2019","0.929221620140703","","","","",""
"QUANTHUB:CPI(1.0)","CPI","914","PCPIHO_PC_PP_PT","W1","A","2020","1.46149385751634","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2018-Q1","8.09509673606806","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2018-Q2","13.6929372234426","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2018-Q3","13.8863858404661","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2018-Q4","13.9697619242325","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2019-Q1","13.9457228996197","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2019-Q2","0.476672531930296","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2019-Q3","0.189198506626116","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2019-Q4","0.383318913702009","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2020-Q1","0.660648943548443","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2020-Q2","5.12688203249397","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2020-Q3","5.89476603329257","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","A","2018","-3.17892013644865","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","A","2019","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2018-Q1","2.0867199308011","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2018-Q2","0.567333532397724","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2018-Q3","0.450785728424373","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2018-Q4","0.305744668285152","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2019-Q1","2.35257180574915","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2019-Q2","-0.642867721945996","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2019-Q3","-0.405356960703803","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2019-Q4","-0.379494417328561","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2020-Q1","-1.65173935617863","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2020-Q2","1.07895865641603","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","A","2018","-1.75408493545997","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","A","2019","0.438213486178804","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","A","2020","1.56578510567665","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2018-Q1","11.03","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2018-Q2","11.03","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2018-Q3","11.03","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2018-Q4","11.03","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2019-Q1","11.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2019-Q2","11.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2019-Q3","11.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2019-Q4","11.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2020-Q1","11.26","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2020-Q2","11.26","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2020-Q3","11.26","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHAED_WT","W1","Q","2020-Q4","11.26","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2018-Q1","0.336600957199934","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2018-Q2","0.304545406888017","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2018-Q3","0.60754911757204","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2018-Q4","1.15793607751225","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2019-Q1","-0.325764734404146","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2019-Q2","0.647971919825523","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2019-Q3","1.08093273023874","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2019-Q4","0.335035219596665","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2020-Q1","-1.42411252162528","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2020-Q2","0.333886007629091","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2020-Q3","0.621490993776137","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPIR_PC_PP_PT","W1","Q","2020-Q4","0.0381725382035195","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIO_PC_PP_PT","W1","A","2018","1.86793529257036","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIO_PC_PP_PT","W1","A","2019","1.7650149119081","","","","",""
"QUANTHUB:CPI(1.0)","CPI","624","PCPIO_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2018-Q1","97.9342306699298","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2018-Q2","98.0718646123258","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2018-Q3","98.3085707065977","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2018-Q4","98.5460734845512","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2019-Q1","99.5952338102305","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2019-Q2","99.9619618807913","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2019-Q3","100.408996366627","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2019-Q4","100.721720066892","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2020-Q1","101.384964604288","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2020-Q2","101.556635057955","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2020-Q3","101.774418651762","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPIFBT_IX","W1","Q","2020-Q4","101.990756917146","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","A","2018","12.4918298479471","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","A","2019","3.43255388779047","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPIH_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2018-Q1","0.887877374976468","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2018-Q2","0.917520541360656","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2018-Q3","1.25387413364766","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2018-Q4","1.56637494039971","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2019-Q1","1.76823598049069","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2019-Q2","1.89306453272824","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2019-Q3","1.61409192990262","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2019-Q4","1.29904077570597","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2020-Q1","1.15842324776366","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","181","PCPI_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2018-Q1","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2018-Q2","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2018-Q3","-6.35784027289731","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2018-Q4","-6.35784027289731","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2019-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2019-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2019-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2019-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","868","PCPIM_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","A","2018","3.65515412946621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","A","2019","2.16195903153137","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIF_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2018-Q1","-0.70231295065081","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2018-Q2","-0.292342512259527","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2018-Q3","-1.85062580787539","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2018-Q4","0.549274058846197","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2019-Q1","0.370571510717812","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2019-Q2","0.436041885483303","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2019-Q3","0.652807706933706","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2019-Q4","0.0598199105849885","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2020-Q1","0.0755168182247104","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2020-Q2","0.782895771105157","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2020-Q3","0.70506021089414","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIA_PC_PP_PT","W1","Q","2020-Q4","0.247831474597273","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2018-Q1","0.0142724839196551","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2018-Q2","-0.0250525628137451","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2018-Q3","0.072638917965607","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2018-Q4","1.13633842281932","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2019-Q1","0.189925784775848","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2019-Q2","0.0319071065259341","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2019-Q3","0.0121958846707294","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2019-Q4","-0.686638379833606","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2020-Q1","0.0613935388809983","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2020-Q2","-0.00188787293354794","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2020-Q3","-0.129636388808489","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIED_PC_PP_PT","W1","Q","2020-Q4","-1.41556395715184","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2018-Q1","-0.480812304016732","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2018-Q2","-0.320200778024728","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2018-Q3","0.249882125632803","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2018-Q4","0.407193399478424","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2019-Q1","0.486088134677724","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2019-Q2","0.31536202681253","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2019-Q3","0.0410484024266463","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2019-Q4","0.0989830869077315","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2020-Q1","0.114056466098147","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2020-Q2","-0.0553890390499334","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","328","PCPIHO_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIFBT_PC_CP_A_PT","W1","A","2018","-4.71852034752147","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIFBT_PC_CP_A_PT","W1","A","2019","-1.06392230162837","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIFBT_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2018-Q1","104.63114311536","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2018-Q2","104.528579942927","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2018-Q3","105.836198786352","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2018-Q4","106.913892940269","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2019-Q1","106.895838685142","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2019-Q2","107.012210574624","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2019-Q3","107.232412716041","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2019-Q4","108.463333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2020-Q1","108.103333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2020-Q2","108.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2020-Q3","108.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","682","PCPIR_IX","W1","Q","2020-Q4","108.233333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2018-Q1","106.81","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2018-Q2","105.67","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2018-Q3","105.67","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2018-Q4","108.03","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2019-Q1","108.45","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2019-Q2","107.09","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2019-Q3","107.57","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2019-Q4","109.15","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2020-Q1","114.4","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2020-Q2","113.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","312","PCPIRE_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2018-Q1","4.19401805566371","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2018-Q2","4.84352923789627","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2018-Q3","4.9607724165911","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2018-Q4","5.2403434373017","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2019-Q1","5.13963448248454","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2019-Q2","1.69689887803092","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2019-Q3","1.86502972650389","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2019-Q4","1.79478884269915","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2020-Q1","2.84910314090474","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2020-Q2","3.9204262837557","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2020-Q3","3.9647148513768","","","","",""
"QUANTHUB:CPI(1.0)","CPI","734","PCPI_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2018-Q1","1.07974971700105","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2018-Q2","-1.29834968064289","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2018-Q3","3.09717962145584","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2018-Q4","2.29543090728781","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2019-Q1","1.34777262839308","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2019-Q2","-1.31818393915358","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2019-Q3","2.95647445445305","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2019-Q4","2.86928067053219","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2020-Q1","0.450923052882995","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2020-Q2","-0.506677926176131","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2020-Q3","3.19849902838892","","","","",""
"QUANTHUB:CPI(1.0)","CPI","513","PCPIF_PC_PP_PT","W1","Q","2020-Q4","2.90890201934939","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIHO_PC_CP_A_PT","W1","A","2018","-1.55930681565743","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIHO_PC_CP_A_PT","W1","A","2019","-1.72557955264499","","","","",""
"QUANTHUB:CPI(1.0)","CPI","174","PCPIHO_PC_CP_A_PT","W1","A","2020","-1.29013178667563","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2018-Q1","15.0518494815052","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2018-Q2","15.0518494815052","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2018-Q3","15.0518494815052","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2018-Q4","15.0518494815052","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2019-Q1","15.583","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2019-Q2","15.583","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2019-Q3","15.583","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2019-Q4","15.583","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2020-Q1","15.3411534115341","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2020-Q2","15.3411534115341","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2020-Q3","15.3411534115341","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIHAT_WT_PT","W1","Q","2020-Q4","15.3411534115341","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2018-Q1","0.212600816657113","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2018-Q2","0.216450216450221","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2018-Q3","0.312765595784469","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2018-Q4","-0.48431036222381","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2019-Q1","-0.572467672413789","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPIR_PC_CP_A_PT","W1","Q","2019-Q2","-0.92467602591792","","","","",""
